SalesID,SalesPrice
6274944,35901.452030990215
6274948,39696.76016169156
6274961,39320.43635304912
6274971,40078.059995755626
6274972,38769.86187540884
6275000,41674.3089815134
6275036,60472.05652196317
6275190,34007.131861771006
6275191,36957.45466233646
6275202,37569.77789465969
6275204,16402.85549393972
6275205,33549.42583448683
6275206,18414.78619370396
6275212,33888.43796818647
6275213,34031.34901531376
6275215,33888.43796818647
6275217,36906.58207658887
6275224,37697.79758418265
6275228,38154.12382952192
6275231,35319.11448123133
6275232,39500.10091289747
6275237,39502.08489201016
6275239,39053.90033694731
6275241,39502.08489201016
6275249,16865.976176802178
6275258,40823.50264092791
6275266,45936.14458231985
6275278,54638.741595575455
6275292,34347.845225268
6275294,34347.845225268
6275299,39121.04783147596
6275395,46749.58100104603
6275396,47457.99892084552
6275454,44685.539527652305
6275470,43267.740349927844
6275482,43431.70483712353
6275487,44021.939568583584
6275488,44198.99783926028
6275495,45391.72493946271
6275499,44171.51949335653
6275507,46762.27108964895
6275517,47043.502582936366
6275518,47079.14200468163
6275519,42811.32028289851
6275527,46297.800541016
6275550,31103.043719967012
6275558,43711.95502188029
6275565,44295.44155271057
6275581,45785.40770583849
6275589,46454.792626473405
6275599,50287.25958799972
6275600,51134.39366092713
6275613,46591.675848822226
6275619,46164.065959571475
6275623,46164.065959571475
6275624,45733.51468792645
6275627,45620.68188664406
6275656,39631.0158130628
6275669,36434.49661340635
6275673,35993.60626767557
6275678,36425.70738995659
6275679,37443.77457594089
6275683,37618.36163802545
6275691,39820.16119489974
6275692,40078.059995755626
6275720,38947.39975419672
6275725,39820.16119489974
6275728,39820.16119489974
6275730,38947.39975419672
6275732,38947.39975419672
6275734,38947.39975419672
6275738,38875.995078291264
6275749,36527.93143865097
6275750,39808.55369185067
6275756,38947.39975419672
6275757,38875.995078291264
6275761,38875.995078291264
6275774,32870.844129213336
6275778,20560.97804552903
6275779,32339.07733065149
6275794,34912.41369816777
6275800,34947.55258705666
6275802,32867.37146901535
6275806,34378.66552565315
6275817,20183.076824673866
6275827,36166.124201130995
6275828,36447.97060635975
6275832,37603.506424708066
6275839,35756.15047920075
6275843,37076.30491018997
6275853,38376.00642470807
6275861,37475.003584722544
6275884,36715.08210313237
6275890,39098.13281171312
6275896,40276.93095876534
6275899,39393.60033014689
6275902,34564.412030903884
6275903,35356.07627107548
6275911,41779.40942794197
6275912,42270.08651127531
6275920,45814.99874898651
6275922,46616.31048361626
6275934,46937.6881429259
6275935,46218.99180454206
6275944,43231.16911456864
6275951,44721.171291721555
6275982,38902.346988813726
6275983,37795.08629301442
6276033,43528.40171889513
6276036,43370.25000122426
6276091,45925.20053685349
6276115,44885.73766001155
6276146,39696.76016169156
6276298,41236.894474788496
6276301,41005.5976630476
6276302,40211.956781762565
6276324,46110.86757814553
6276337,42944.322994203496
6276338,44957.97405719279
6276345,17277.778750013014
6276346,38697.374310383886
6276348,17277.778750013014
6276350,40936.780071085595
6276351,36703.63982446432
6276352,40913.624632773906
6276361,41239.44404437796
6276362,41546.82908172623
6276363,41669.43382073722
6276365,41202.398589832505
6276376,39043.00794038478
6276378,38729.45206917266
6276381,38493.5341982901
6276383,36769.7656097987
6276384,39655.332409646166
6276386,39019.809572221726
6276393,38439.96478562288
6276394,38888.301398378026
6276398,18578.77276819972
6276399,39655.332409646166
6276403,39212.32260807648
6276410,19128.156656370375
6276417,39629.7562615618
6276418,36797.11770220449
6276424,39437.61420937379
6276427,38828.425897685476
6276434,39207.72084852068
6276440,18501.607589628293
6276444,40586.20811364203
6276445,38602.73145324104
6276448,41765.143146134054
6276450,19354.66562534258
6276457,40811.90255808648
6276462,41571.671365130824
6276463,41216.281269652696
6276464,43022.33187115173
6276467,37297.17104062519
6276474,19026.241517963463
6276488,43445.80670838823
6276495,43336.290182333876
6276498,42793.99344301798
6276499,42793.99344301798
6276500,42793.99344301798
6276501,42793.99344301798
6276502,42793.99344301798
6276503,42793.99344301798
6276504,42793.99344301798
6276505,42793.99344301798
6276506,42793.99344301798
6276507,42793.99344301798
6276508,42998.80304314008
6276509,42793.99344301798
6276510,42998.80304314008
6276512,43731.54388787541
6276513,43160.03206545075
6276514,43160.03206545075
6276519,42681.93212810739
6276520,41608.93146614093
6276521,42998.80304314008
6276523,43191.28139811843
6276524,42793.99344301798
6276525,42793.99344301798
6276526,44577.51114978017
6276527,42998.80304314008
6276529,42798.598794774065
6276535,43391.034049577735
6276550,43937.47863837817
6276551,45614.24726089127
6276556,46668.469006315616
6276561,44334.69590028293
6276565,44468.44094823464
6276567,44059.1750669496
6276571,44059.1750669496
6276572,44080.68146904424
6276573,44059.1750669496
6276574,44059.1750669496
6276575,44059.1750669496
6276576,44059.1750669496
6276577,44059.1750669496
6276578,44432.6125669496
6276579,44059.1750669496
6276580,44432.6125669496
6276598,44203.93476089128
6276606,46898.24126938751
6276625,47256.67988346951
6276630,46524.32081484205
6276635,48260.26804061465
6276645,40255.976816058326
6276646,43274.192943326314
6276648,36515.57541521693
6276656,18189.960094930833
6276657,32456.0503921533
6276668,34079.14956637089
6276670,33523.2097769936
6276702,35874.89547998227
6276703,37235.84738073244
6276705,40445.96078123531
6276715,37984.69168670699
6276731,37825.870033917
6276732,37825.870033917
6276737,37542.427726259244
6276799,31186.64409793872
6276800,18518.50456093455
6276803,44897.870772796035
6276809,47922.74785246946
6276813,45637.18361408329
6276818,45824.05741827617
6276820,46248.49756968177
6276844,36255.86325627436
6276845,39032.56624614775
6276902,39425.42019957036
6276993,34727.65783989561
6276996,34112.32973598198
6277012,37330.3400612069
6277018,43140.19270342389
6277020,42772.06693202897
6277035,43508.81069587606
6277037,44373.77463818375
6277042,45636.76845723721
6277046,46246.55654286533
6277047,45459.23057844933
6277048,45947.036661255406
6277050,45365.42849511599
6277051,45365.42849511599
6277054,45365.42849511599
6277056,41770.67064879565
6277057,45557.3036758563
6277063,42083.06239716166
6277066,51450.86800459816
6277068,54121.73044791465
6277071,51490.495901211354
6277074,55374.32854426275
6277093,37322.677446091926
6277120,55904.688021386915
6277123,55904.688021386915
6277130,55904.688021386915
6277242,43805.69370869656
6277256,51418.97068578668
6277267,50585.94844669536
6277271,52152.027315742984
6277282,36447.97060635975
6277284,36259.87701516833
6277289,35080.548967762836
6277294,37475.003584722544
6277307,39936.49136830465
6277308,38875.995078291264
6277318,32480.86002688823
6277388,42398.30232041509
6277401,45275.202800671555
6277405,45925.20053685349
6277414,43052.979892914096
6277544,38993.92471793715
6277575,34601.74803830015
6277586,36434.49661340635
6277602,37443.77457594089
6277603,39765.94529859218
6277605,39494.60533647097
6277609,39696.76016169156
6277714,46626.79825468163
6277722,47922.74785246946
6277726,45670.18859612609
6277729,45492.65071733821
6277808,46684.641860325646
6277812,46684.641860325646
6277883,29889.45608761313
6277892,36944.70989062621
6277896,36399.702346087404
6277912,31771.89239752906
6277914,31704.630492767155
6277920,37443.77457594089
6277954,45114.94330322454
6277977,32539.859639496764
6277979,45884.35442025079
6278055,33778.035039839386
6278187,47632.52644833237
6278192,39098.13281171312
6278195,39765.94529859218
6278234,43180.863490969685
6278237,45563.86046019198
6278247,46216.125256315616
6278296,49257.28934990447
6278317,17246.162716665556
6278324,46787.27108964895
6278384,35238.7182114542
6278388,39435.99651473715
6278491,36728.20015652562
6278496,46312.862481508724
6278507,43519.92930454207
6278543,44407.65137413914
6278552,43873.156493106435
6278559,43343.08266068885
6278564,44540.355319499344
6278606,45921.21479123946
6278622,39390.604313827906
6278627,40372.56752121231
6278628,36879.37333922116
6278631,36879.37333922116
6278632,40588.95590540154
6278633,42523.30727386648
6278644,50703.83093423388
6278652,39098.13281171312
6278781,36643.43739103193
6278782,42723.706363081365
6278949,34150.66608165385
6278987,38499.65353781673
6278988,38147.65301883443
6279043,20310.24349134053
6279047,33863.95852386077
6279051,33342.18489909372
6279057,36515.57541521693
6279065,36515.57541521693
6279070,34347.845225268
6279071,34967.379508279446
6279077,37041.97654247925
6279078,37036.90604592019
6279079,37036.90604592019
6279080,37036.90604592019
6279084,36780.059640691434
6279086,36818.73622361144
6279091,36434.49661340635
6279094,37293.041783548586
6279099,37171.84277632804
6279107,34839.712008703864
6279126,37441.93638016927
6279129,37348.13429683594
6279134,40728.08972479151
6279135,39956.77207971729
6279137,40896.72135357939
6279151,36886.195452397245
6279152,39644.024779320316
6279162,39950.12231930165
6279165,35464.10527174456
6279170,48963.910080234076
6279194,39169.53748761857
6279197,39696.76016169156
6279198,39130.287618853625
6279200,42674.1502653623
6279202,44540.355319499344
6279210,43882.35215028293
6279211,43966.95857643977
6279213,44108.654034673054
6279221,46815.10994299332
6279223,46626.79825468163
6279235,18082.92596624437
6279236,42235.290351096264
6279247,36982.93768927329
6279248,36982.93768927329
6279255,37073.40286340634
6279265,37772.7988003844
6279274,36807.78785944896
6279283,43889.22849402219
6279287,42575.764276351314
6279288,42575.764276351314
6279294,43480.70254172156
6279295,42614.223794774065
6279302,44189.60879172156
6279309,43326.499245018276
6279315,46386.99442595317
6279321,46505.44201412621
6279322,43339.291621200726
6279324,55723.874529323446
6279326,56122.312029323446
6279327,55723.874529323446
6279328,55702.77219415861
6279361,51595.40173737398
6279366,50546.615870463116
6279369,49972.42910145727
6279379,50546.615870463116
6279381,51748.604524170514
6279382,51796.66882914659
6279389,51418.97068578668
6279391,52153.99548737398
6279404,51002.39933955251
6279409,51169.40471356445
6279459,38198.468545920194
6279489,37275.257952397245
6279497,36824.37777172966
6279566,16225.388583602626
6279602,17306.87444598371
6279603,45925.20053685349
6279646,36434.49661340635
6279651,38250.77039986335
6279652,37621.31245472877
6279675,35910.467087012614
6279676,39519.22228290369
6279679,39812.656408108196
6279683,39812.656408108196
6279689,39106.5028966314
6279690,40454.46883755322
6279697,39320.43635304912
6279698,39590.51867468634
6279706,39590.51867468634
6279742,43882.35215028293
6279743,44540.355319499344
6279754,46932.19725723137
6279790,16703.39942849226
6279792,50287.25958799972
6279805,36359.11015961696
6279812,36968.26949058955
6279817,36557.15225202747
6279818,37872.638363138576
6279821,17531.58522252601
6279823,38222.06818769998
6279829,37998.00534517166
6279835,39934.891631670864
6279836,39615.78512543201
6279838,39909.12384691938
6279840,39288.15143559244
6279841,39276.03807036915
6279842,39558.82408647097
6279843,39266.35530087061
6279877,40536.118496380936
6279891,36207.5402764506
6279892,39348.63810743508
6279893,36207.5402764506
6279894,39692.66119489974
6279896,36207.5402764506
6279897,39348.63810743508
6279898,39348.63810743508
6279904,14162.006387303063
6279908,43966.95857643977
6279909,46626.79825468163
6279917,44189.60879172156
6279919,44723.091610985626
6279921,43949.62625689528
6279922,45563.86046019198
6279923,42382.063605247386
6279925,46120.63685491439
6279927,46834.2805905647
6279931,45834.408499936035
6279937,45824.05741827617
6279946,39408.28280867683
6279950,39130.287618853625
6279968,16090.492657429128
6279973,46907.29207560744
6279976,43805.69370869656
6279980,42989.709361362315
6280010,47064.82412507084
6280445,39918.29898048502
6280575,46805.09141673543
6280581,50326.58041662761
6280587,49814.89933955251
6280599,42495.69528289851
6280606,47001.09415894077
6280609,44866.19666565319
6280613,44772.39458231985
6280619,41015.82597731375
6280627,42811.32028289851
6280628,47258.03860338522
6280634,44080.68146904424
6280639,47215.7748948715
6280648,48164.07012394798
6280653,48164.07012394798
6280657,44782.83027005188
6280658,47670.48652005188
6280660,47670.48652005188
6280666,45963.02496023713
6280670,45955.02510459312
6280674,45714.43188664406
